# provenance: env=4090-container sha=unknown cmd="fa2_bench" date=2026-08-24T15:42:53Z gpu="NVIDIA GeForce RTX 4090" driver=13.3
version,B,Hq,Hkv,S,D,causal,latency_ms,tflops,max_abs_err_vs_ref,correctness_pass
v0_warp_row,1,32,8,512,128,1,0.4150,5.2,2.4e-04,true
v1_smem_tile,1,32,8,512,128,1,0.4796,4.5,2.4e-04,true
v2_wmma,1,32,8,512,128,1,0.1714,12.5,4.9e-04,true
v3_8warp,1,32,8,512,128,1,0.1145,18.8,4.9e-04,true
v4_overlap,1,32,8,512,128,1,0.1079,19.9,4.9e-04,true
v0_warp_row,1,32,8,1024,128,1,1.5717,5.5,1.2e-04,true
v1_smem_tile,1,32,8,1024,128,1,1.5998,5.4,1.2e-04,true
v2_wmma,1,32,8,1024,128,1,0.4549,18.9,4.9e-04,true
v3_8warp,1,32,8,1024,128,1,0.3435,25.0,4.9e-04,true
v4_overlap,1,32,8,1024,128,1,0.3216,26.7,4.9e-04,true
v0_warp_row,1,32,8,2048,128,1,6.1883,5.6,1.2e-04,true
v1_smem_tile,1,32,8,2048,128,1,6.2671,5.5,1.2e-04,true
v2_wmma,1,32,8,2048,128,1,1.5312,22.4,4.9e-04,true
v3_8warp,1,32,8,2048,128,1,1.1520,29.8,4.9e-04,true
v4_overlap,1,32,8,2048,128,1,1.0799,31.8,4.9e-04,true
v0_warp_row,1,32,8,4096,128,1,27.5453,5.0,2.4e-04,true
v1_smem_tile,1,32,8,4096,128,1,24.9358,5.5,2.4e-04,true
v2_wmma,1,32,8,4096,128,1,5.6232,24.4,4.9e-04,true
v3_8warp,1,32,8,4096,128,1,4.2225,32.5,4.9e-04,true
v4_overlap,1,32,8,4096,128,1,3.9427,34.9,4.9e-04,true
