version,rows,cols,latency_ms,speedup_vs_v0,max_diff,correctness_pass
v0,1024,1024,0.009470,1.00,6.9849e-09,true
v1,1024,1024,0.009436,1.00,6.9849e-09,true
v2,1024,1024,0.009343,1.01,6.9849e-09,true
v3,1024,1024,0.008914,1.06,6.9849e-09,true
v4,1024,1024,0.007808,1.21,6.9849e-09,true
v4.2,1024,1024,0.010425,0.91,6.9849e-09,true
cublas,1024,1024,0.009832,0.96,6.9849e-09,true
v4_mis,1024,1500,0.009920,1.00,5.1223e-09,true
v4.3_mis,1024,1500,0.010245,0.97,5.1223e-09,true
v4.4_mis,1024,1500,0.011076,0.90,5.1223e-09,true
cublas_mis,1024,1500,0.013303,0.75,5.3551e-09,true
